,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
3148,SKU_10,2024-02-20,46.0,20,0,2,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
3149,SKU_10,2024-02-21,22.0,21,0,3,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
3150,SKU_10,2024-02-22,38.0,22,0,4,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.433883739117558,-0.9009688679024191,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
3151,SKU_10,2024-02-23,28.0,23,0,5,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.9749279121818236,-0.2225209339563146,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
3152,SKU_10,2024-02-24,9.0,24,0,6,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
3153,SKU_10,2024-02-25,4.0,25,0,7,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
3154,SKU_10,2024-02-26,39.0,26,0,1,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
3155,SKU_10,2024-02-27,39.0,27,0,2,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
3156,SKU_10,2024-02-28,27.0,28,0,3,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
3157,SKU_10,2024-02-29,34.0,29,0,4,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
3158,SKU_10,2024-03-01,27.0,1,0,5,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
3159,SKU_10,2024-03-02,2.0,2,0,6,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
3160,SKU_10,2024-03-03,6.0,3,0,7,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
3161,SKU_10,2024-03-04,34.0,4,0,1,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3162,SKU_10,2024-03-05,39.0,5,0,2,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3163,SKU_10,2024-03-06,42.0,6,0,3,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3164,SKU_10,2024-03-07,27.0,7,0,4,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3165,SKU_10,2024-03-08,40.0,8,0,5,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3166,SKU_10,2024-03-09,7.0,9,0,6,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3167,SKU_10,2024-03-10,5.0,10,0,7,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
3168,SKU_10,2024-03-11,29.0,11,0,1,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.7818314824680298,0.6234898018587336,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3169,SKU_10,2024-03-12,38.0,12,0,2,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3170,SKU_10,2024-03-13,32.0,13,0,3,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3171,SKU_10,2024-03-14,23.0,14,0,4,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3172,SKU_10,2024-03-15,15.0,15,0,5,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3173,SKU_10,2024-03-16,10.0,16,0,6,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3174,SKU_10,2024-03-17,4.0,17,0,7,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-2.4492935982947064e-16,1.0,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
3175,SKU_10,2024-03-18,28.0,18,0,1,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3176,SKU_10,2024-03-19,39.0,19,0,2,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3177,SKU_10,2024-03-20,23.0,20,0,3,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3178,SKU_10,2024-03-21,70.0,21,0,4,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3179,SKU_10,2024-03-22,25.0,22,0,5,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3180,SKU_10,2024-03-23,5.0,23,0,6,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3181,SKU_10,2024-03-24,4.0,24,0,7,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
3182,SKU_10,2024-03-25,19.0,25,0,1,13,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3183,SKU_10,2024-03-26,29.0,26,0,2,13,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3184,SKU_10,2024-03-27,13.0,27,0,3,13,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3185,SKU_10,2024-03-28,19.0,28,0,4,13,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3186,SKU_10,2024-03-29,1.0,29,1,5,13,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3187,SKU_10,2024-03-30,2.0,30,0,6,13,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.7818314824680299,0.6234898018587334,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3188,SKU_10,2024-03-31,2.0,31,0,7,13,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
3189,SKU_10,2024-04-01,21.0,1,0,1,14,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3190,SKU_10,2024-04-02,34.0,2,0,2,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3191,SKU_10,2024-04-03,29.0,3,0,3,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3192,SKU_10,2024-04-04,28.0,4,0,4,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3193,SKU_10,2024-04-05,20.0,5,0,5,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3194,SKU_10,2024-04-06,1.0,6,0,6,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3195,SKU_10,2024-04-07,6.0,7,0,7,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
3196,SKU_10,2024-04-08,19.0,8,0,1,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3197,SKU_10,2024-04-09,14.0,9,0,2,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3198,SKU_10,2024-04-10,36.0,10,0,3,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3199,SKU_10,2024-04-11,23.0,11,0,4,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3200,SKU_10,2024-04-12,25.0,12,0,5,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3201,SKU_10,2024-04-13,3.0,13,0,6,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3202,SKU_10,2024-04-14,4.0,14,0,7,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
3203,SKU_10,2024-04-15,25.0,15,0,1,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3204,SKU_10,2024-04-16,16.0,16,0,2,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3205,SKU_10,2024-04-17,29.0,17,0,3,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3206,SKU_10,2024-04-18,16.0,18,0,4,16,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3207,SKU_10,2024-04-19,13.0,19,0,5,16,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3208,SKU_10,2024-04-20,2.0,20,0,6,16,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3209,SKU_10,2024-04-21,2.0,21,1,7,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
3210,SKU_10,2024-04-22,25.0,22,0,1,17,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3211,SKU_10,2024-04-23,22.0,23,0,2,17,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3212,SKU_10,2024-04-24,34.0,24,0,3,17,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3213,SKU_10,2024-04-25,19.0,25,0,4,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3214,SKU_10,2024-04-26,17.0,26,0,5,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3215,SKU_10,2024-04-27,5.0,27,0,6,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3216,SKU_10,2024-04-28,3.0,28,0,7,17,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
3217,SKU_10,2024-04-29,19.0,29,0,1,18,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8455960035018261,-0.5338233779647907,0.8660254037844387,-0.4999999999999998,0
3218,SKU_10,2024-04-30,24.0,30,0,2,18,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.8455960035018261,-0.5338233779647907,0.8660254037844387,-0.4999999999999998,0
3219,SKU_10,2024-05-01,3.0,1,1,3,18,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
3220,SKU_10,2024-05-02,24.0,2,0,4,18,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
3221,SKU_10,2024-05-03,39.0,3,0,5,18,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
3222,SKU_10,2024-05-04,2.0,4,0,6,18,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
3223,SKU_10,2024-05-05,3.0,5,0,7,18,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
3224,SKU_10,2024-05-06,27.0,6,0,1,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3225,SKU_10,2024-05-07,19.0,7,0,2,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3226,SKU_10,2024-05-08,23.0,8,0,3,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3227,SKU_10,2024-05-09,21.0,9,0,4,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3228,SKU_10,2024-05-10,21.0,10,0,5,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3229,SKU_10,2024-05-11,3.0,11,0,6,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.7818314824680299,0.6234898018587334,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3230,SKU_10,2024-05-12,1.0,12,0,7,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
3231,SKU_10,2024-05-13,32.0,13,0,1,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3232,SKU_10,2024-05-14,27.0,14,0,2,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3233,SKU_10,2024-05-15,25.0,15,0,3,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3234,SKU_10,2024-05-16,8.0,16,0,4,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3235,SKU_10,2024-05-17,18.0,17,0,5,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.9749279121818236,-0.2225209339563146,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3236,SKU_10,2024-05-18,8.0,18,0,6,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3237,SKU_10,2024-05-19,3.0,19,0,7,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
3238,SKU_10,2024-05-20,23.0,20,0,1,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3239,SKU_10,2024-05-21,26.0,21,0,2,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3240,SKU_10,2024-05-22,17.0,22,0,3,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.43388373911755823,-0.900968867902419,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3241,SKU_10,2024-05-23,16.0,23,0,4,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.433883739117558,-0.9009688679024191,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3242,SKU_10,2024-05-24,23.0,24,0,5,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3243,SKU_10,2024-05-25,3.0,25,0,6,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3244,SKU_10,2024-05-26,0.0,26,0,7,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
3245,SKU_10,2024-05-27,23.0,27,0,1,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
3246,SKU_10,2024-05-28,19.0,28,0,2,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
3247,SKU_10,2024-05-29,27.0,29,0,3,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
3248,SKU_10,2024-05-30,4.0,30,0,4,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.433883739117558,-0.9009688679024191,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
3249,SKU_10,2024-05-31,13.0,31,0,5,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
